Label	Text
subjective	so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed . 
subjective	belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 
objective	josh also gets fixated on sex , though he has no clear idea what it 's all about , and in particular on nadine ; to mike 's chagrin , she seems more interested in josh than in him . 
objective	but when the cockettes flew to new york city to appear off broadway^ & # 197 ; well , you 'll just have to see what happened when new yorkers took a look at them . 
subjective	fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . 
objective	guns , money , and a chance at paradise . . . 
objective	she soon finds out it 's hard to get to know him , or even to get nearby him ! 
objective	disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures . 
objective	lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) . 
objective	his story explores the ramifications of leaving afghanistan and living as a refugee in america . 
objective	unsuspectingly they step into an arena where nothing is business as usual . 
subjective	the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 
subjective	a sly female empowerment movie , although not in a way anyone would expect . 
objective	suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought . 
subjective	constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 
objective	and could going through with it destroy their marriages and friendships ? 
objective	thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish . 
objective	the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood . 
subjective	gibney and jarecki just want to string the bastard up . 
objective	in the process they have tortured villagers and something dreadful happens and rupi disappears . 
subjective	a good film with a solid pedigree both in front of and , more specifically , behind the camera . 
objective	she works at a pet clinic and lives alone with her only `` true friend `` ; a doll her mother gave her when she was a little girl . 
objective	upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . 
objective	a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen-boy-band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life-changing travel , and against their will , cling to one another . 
objective	peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives . 
subjective	a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . 
objective	while in jail they usually have fights with the security guard , a overweight lunatic . 
objective	her father is livid over her dating a non-greek . 
objective	mark spends his days at the paddy wagon , tending bar and hanging out with his childhood friend , otis . 
subjective	the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels does n't just slip -- it avalanches into forced fuzziness . 
subjective	mostly honest , this somber picture reveals itself slowly , intelligently , artfully . 
subjective	is there enough material to merit a documentary on the making of wilco 's last album ? 
objective	likely to give up their first born before they give up their lodge , the crowd puts their heads together and come up with not one , but three methods of raising the money . 
objective	when their house is robbed on christmas eve they team up to track him down . 
subjective	a heartfelt , understated and occasionally heavy-handed slice of heartland . 
subjective	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work . 
objective	calendar girls is about the women of the rylstone women 's institute in north yorkshire . 
subjective	this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 
objective	in the partnership , israeli settlers arrange permits from the israeli military , allowing palestinians to work from the area k beach . 
objective	after gruelling training sessions , the three succeed in robbing the bank , but things go haywire . 
objective	jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . 
subjective	it 's not hateful . it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 
subjective	it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing 
subjective	there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles . 
objective	years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves . 
objective	unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . 
subjective	deep intelligence and a warm , enveloping affection breathe out of every frame . 
subjective	payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast . 
subjective	presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . 
subjective	. . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . . 
subjective	a charming , vibrant , if under-edited adaptation of v . s . naipaul 's genially cynical novel . 
subjective	angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . 
subjective	it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process . 
objective	henrik , the young cook , is hopelessly in love with enchanting elena , but lacks the courage to dance with her . 
objective	originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film . 
subjective	never again does n't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . 
subjective	it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . 
objective	while lying in the middle of those flowers he devotes to his yearning for love . 
objective	but emile 's past is sometimes more familiar and immediate than the world before his eyes . 
objective	he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals . 
objective	a quirky family parks its trailer on a texas desert and tries to build the golf course of the father 's dreams . 
objective	the ensuing battle was one of the most savage in u . s . history . 
objective	at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he 's a blue-collar , unpolished simple man . 
subjective	ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made christmas card . 
objective	this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip . 
objective	when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu 's gang , he persuades his boss to hire jie to work alongside him . 
subjective	while not as aggressively impressive as its american counterpart , `` in the bedroom , `` moretti 's film makes its own , quieter observations 
subjective	one just waits grimly for the next shock without developing much attachment to the characters . 
objective	biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country . 
objective	but the record industry has passed them by^ & # 197 ; so has the general public whose musical tastes are continually changing . 
objective	now that they 're back together , they should be perfect for each other , except that dre 's about to marry lawyer reese and sidney claims not to be interested in dre romantically . 
objective	a week or so later the lapd is tipped off about his whereabouts and they break down the door of the seedy motel room that he 's hiding out in and throw him in la county 's celebrity wing . 
subjective	there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . . 
subjective	a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . 
subjective	bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding . 
subjective	from the choppy editing to the annoying score to 'special effects ' by way of replacing objects in a character 's hands below the camera line , `` besotted `` is misbegotten 
subjective	the pace and the visuals are so hyped up that a curious sense of menace informs everything . 
objective	he is extremely strict at work and believes in pushing his workers to the limit . 
subjective	deserves high marks for political courage but barely gets by on its artistic merits . 
subjective	even people clueless about skateboarding can enjoy dogtown and z-boys . 
subjective	attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . 
subjective	the country bears wastes an exceptionally good idea . but the movie that does n't really deliver for country music fans or for family audiences 
subjective	it 's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . 
subjective	a dashing and absorbing outing with one of france 's most inventive directors . 
subjective	not only an exuberant portrayal of hip-hop 's self-healing , it 's a compelling meditation on the future of making music in america . 
objective	twists of fate along the way test and strain their relationship even further . 
objective	when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face . 
objective	at first shocked into disbelief , amudha then expresses her determination to search out for her biological mother . 
objective	eddie is a `` normal `` dad , who loves life , his job and most of all family . 
objective	during this time he becomes wracked by horrific and surreal visions that begin to fuel his work . 
subjective	[ t ] his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen . 
objective	he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson . 
objective	a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity . 
subjective	ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child 's death on the remaining members of the family . 
objective	set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair . 
objective	he 's a middle aged hermit who likes to talk and has an answer to everything . 
subjective	`` the best disney movie since the lion king `` 
objective	throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . 
subjective	jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it 's also hilarious and provocative . god help me , thumbs up . 
subjective	it is von sydow who gives intacto its gravity , resonance , soul . 
objective	the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 
subjective	so relentlessly wholesome it made me want to swipe something . 
subjective	everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones . 
subjective	director rob marshall went out gunning to make a great one . 
objective	her lover , a psychiatrist twice her age , becomes twisted in sarah 's sordid plot to kill her husband for his large inheritance . 
objective	realizing that in this love-induced haze , he 's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as `` bachelorman . `` 
subjective	jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting . 
subjective	most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence . 
subjective	my oh my , is this an invigorating , electric movie . 
objective	can the three dons outwit them and not get bluffed by their obvious charms ? 
objective	the scientist is sentenced to jail by the grand council of the galactic federation . 
subjective	overcomes its visual hideousness with a sharp script and strong performances . 
subjective	in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman 's life . 
subjective	although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings . 
objective	a document about a unique political and artistic moment , the film traces the links between the two most important latin american filmmaking movements of the late '60s the brazilian cinema n & # 244 ; vo and the cuban cine revolucionario . 
subjective	if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship . 
subjective	this is a film living far too much in its own head . 
objective	resort to an all-night crime spree that nets them a ten thousand dollar reward for their own crimes , thanks to a bizarre twist of fate . 
objective	it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control . 
objective	upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 
objective	mnemosyne bears witness to the forces of destruction as well as of creation , revealing through art , the multi-dimensionality of women . 
subjective	an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 
objective	candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . 
subjective	sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . 
objective	highlights include detailed instructions on how to perform an icepick lobotomy with household utensils ; a cacophony of robotic voices ; and haunting stills that date back to the turn of the twentieth century . 
objective	francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet . 
subjective	there 's a solid woman- finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it . 
subjective	it may not be history M-^V but then again , what if it is ? M-^V but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . 
objective	a comedy adventure in the tradition of thelma and louise meets the grumpy old men . 
subjective	the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . 
objective	one is found in the city 's landfill site , and the other is horrifically murdered on a public bus . 
objective	majandra delfino plays iris , the sheriff 's little sister , and much to his dismay , david 's love interest . 
subjective	we become complicit in our own seduction : we willingly let bielinsky manipulate us . 
subjective	a very funny look at how another culture handles the process of courting and marriage . 
subjective	a sweet , engaging family story about the nature of faith and the power of youthful innocence . 
subjective	herzog , a man of detail became enraptured with his subject and was unable to use his editing shears . 
objective	when the professor turns up missing , one of his students , jake whitcomb , finds the professor 's journal , inside of which is a copy of the map . 
objective	in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce 's objective , 'sure it 's nice to be famous , but i 'm more interested in obtaining a telepathic following ' . 
objective	while t & # 252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt . 
subjective	. . . the one thing this wild film has that other imax films do n't : chimps , lots of chimps , all blown up to the size of a house . that 's fun for kids of any age . 
objective	the 'fun and games ' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 
subjective	the film is ultimately about as inspiring as a hallmark card . 
subjective	once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 
objective	the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers . 
subjective	part of the film 's cheeky charm comes from its vintage schmaltz . 
subjective	how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not . 
objective	the men are reasonably challenged with the the bizzare situation . 
objective	set in san francisco , this is the story of a mysterious immortal tibetan kung fu master ( yun-fat ) , who has spent the last 60 years traveling around the world protecting an ancient scroll , who is now mentoring a street kid ( scott ) in the wonders of his ancient ways . . . 
objective	already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack . 
objective	the hand that eluded him his entire life , the one that held the cigarettes , and the hand he will never hold again . 
subjective	the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . 
subjective	a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . 
objective	she claims he is distant and has shut her out . 
subjective	the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script . 
subjective	smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . 
objective	a documentary seven years in the making about women in the film business and how they balance , children , love lives and career -- or how they do n't . 
objective	it 's a race against the clock as jay must convince kay -- who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy -- to reunite with the mib before earth is destroyed completely . 
objective	the police investigation that followed - led by detectives sam nico ( ted levine ) , louis cruz ( frankie g . ) and mike peters ( m . c . 
objective	outside a storm rages and when the power goes out , darkness envelops the house . 
subjective	the plan to make enough into M-^Qan inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflM-i gone wrong . 
objective	in which property of drug kingpin & # 38 ; porn groupie adel gharid nasrallah aka eddie nash were taken . 
subjective	if h . g . wells had a time machine and could take a look at his kin 's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . ' 
objective	sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge 's partner a long time ago ) , who brutally tortured and killed ramirez ' fbi partner . 
subjective	cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing . 
subjective	will only satisfy those who ca n't tell the difference between the good , the bad and the ugly . 
objective	while 'studying ' , he is busted by his mother and begs her not to tell his dad . 
objective	the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur . 
subjective	fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , is n't really one of resources . 
subjective	writer/director burr steers emphasizes the q in quirky , with mixed results . 
subjective	holm . . . embodies the character with an effortlessly regal charisma . 
objective	the film 's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home . 
subjective	an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 
subjective	84 minutes of rolling musical back beat and supercharged cartoon warfare . it 's also , clearly , great fun . 
subjective	children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers . 
subjective	helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge . 
objective	nete 's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem . 
subjective	not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you 've seen about the talented hot dog who eventually learns to become a team player . 
subjective	unfortunately , as a writer , mr . montias is n't nearly as good to his crew as he is as a director or actor . 
subjective	an unsophisticated sci-fi drama that takes itself all too seriously . 
subjective	like the tuck family themselves , this movie just goes on and on and on and on 
objective	sex , lies & # 38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork . 
objective	a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . 
subjective	a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 
subjective	this is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . 
objective	the subject of this documentary is private life in the big city , apartments as a last stronghold of individuality , in addition to emphasizing the fact that to live together in one and the same place does not ensure that a community will be formed . 
objective	on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life . 
objective	he tells her to keep fighting for her goals but still to compromise . 
objective	in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history . 
subjective	genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee . 
objective	he has no life ( lives at home with his mother ) and no reason to live . 
subjective	what puzzles me is the lack of emphasis on music in britney spears ' first movie . 
objective	dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends . 
subjective	if you sometimes like to go to the movies to have fun , wasabi is a good place to start . 
subjective	sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor . 
objective	and if she 's lucky , she may find love along the way . 
objective	after another drunken night they are soon parted from all their accumulated cash . 
objective	character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route . 
objective	the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects . 
objective	her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) . 
subjective	its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up . 
subjective	while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem . 
subjective	shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high . 
objective	till the end of time , they will stay that way . 
subjective	at its best early on as it plays the culture clashes between the brothers . 
subjective	it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure . 
subjective	this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it ca n't get any more gay , in pops nathan lane . 
objective	isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl . 
objective	people move along the street immersed in the flow of day-to-day events . 
subjective	light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which is n't to say that it 's the equal of some of its predecessors . 
objective	and francis promises , that after the casino is built , he will have time for children . 
subjective	offers a pleasant , challenging and quirky puzzle well worth working out . 
objective	when the skittish emma finds blood on her pillow why does she still stay behind ? 
subjective	there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . 
objective	starting off small , dealing to the high school and college market , kilo discovers the drug business to be very profitable . 
subjective	may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless . 
objective	however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work ' elsewhere . 
objective	on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals . 
objective	the film tells the story of a highly intelligent former state champion bodybuilder from small town ohio who has become obsessed with his scientific research and , consequently , has let his world-class physique go . 
subjective	a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end . 
objective	when boys fly pulls no punches in exposing this world - men are shown overdosing and engaging in risky behavior - but at the same time , it also shows the sense of community and vitality the parties bring to the men who attend . 
