Label	Text
subjective	. . . the best movie featuring the next generation cast , and a movie that 's ( almost ) every bit as great as [ treks ] ii and vi . 
subjective	real women may have many agendas , but it also will win you over , in a big way . 
subjective	a delightful fable about the enduring value of literature . 
objective	ethan , a confident young architect and seeming 'perfect guy ' has invested himself , and his heart , in women like rachel before - and he is sure he has learned his lesson . 
subjective	there are moments of real pleasure to be found in sara sugarman 's whimsical comedy very annie-mary but not enough to sustain the film . 
subjective	merchant has n't directed this movie so much as produced it -- like sausage . 
subjective	equilibrium the movie , as opposed to the manifesto , is really , really stupid . 
subjective	a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst . 
subjective	it will come as no surprise that the movie is n't scary . but here 's the real damn : it is n't funny , either . 
subjective	skip work to see it at the first opportunity . 
objective	the will factor vertically splits the gang in two . 
objective	they do this by planning india 's biggest bank heist and then de-camping with the loot . 
subjective	while there are times when the film 's reach exceeds its grasp , the production works more often than it does n't . 
objective	the school administration calls in the acting sheriff to conduct `` a delicate and discrete investigation `` - a whitewash . 
subjective	heaven is a haunting dramatization of a couple 's moral ascension . 
subjective	about schmidt is undoubtedly one of the finest films of the year . if you 're not deeply touched by this movie , check your pulse . 
subjective	has little on its mind aside from scoring points with drag gags . 
subjective	steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it . but he somehow pulls it off . 
subjective	the very definition of the 'small ' movie , but it is a good stepping stone for director sprecher . 
objective	with nothing to go on but his dreams and gut instinct , vince launches into his own search for ellen . . . or is he really searching for sara ? 
objective	35-year old magnus edkvist hates class reunions as much as anyone and usually skip them . 
objective	van wilder is a guy who has been at his college for seven years . 
objective	ever notice the similarities between steve `` the crocodile hunter `` irwin and boba fett ? 
subjective	rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . 
objective	because of his shame , bobby undergoes a type of 'splitting ' where a decrepit , ghoulish version of him is separated from his healthy self . 
subjective	the cynicism is colossal , the casting superb : norton may be the only actor alive who could pull off a character like sherman , without making him either an idiot or a parody . 
objective	the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it . 
subjective	it 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 
objective	'wheatfield with crows ' takes the life of vincent van gogh and sets it in the modern day music industry . 
subjective	director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . 
subjective	think 'glengarry glen ross ' without the mamet dialogue , and that 's kinda what you 'll get here . 
subjective	`` punch-drunk love `` is a little like a chocolate milk moustache . . . 
subjective	diane lane works nothing short of a minor miracle in unfaithful . 
objective	this documentary of cameroon 's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter 's author and publisher . 
subjective	opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between . 
subjective	britney 's performance can not be faulted . lucy 's a dull girl , that 's all . 
objective	harry potter is in his second year of hogwarts school of witchcraft and wizardry . 
objective	while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney . 
objective	melissa , who will drag him into a world of passion and crime , will soon meet him . 
subjective	welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst . 
subjective	you 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh . 
objective	george discovers both the princess and the truth behind her strange disappearance . 
subjective	impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 
subjective	reign of fire may well be the most grim dragon movie ever made -- and it 's all the more effective for the filmmakers ' decision to play it straight . 
subjective	brilliantly captures the brightness of the light , the intensity of the colors and the omnipresence of mexican motifs that informed kahlo 's art . 
subjective	certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . 
subjective	the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . 
objective	nicklas lives a pretty normal teenage life , until one day , not far from graduation , when a gangster from his school beats him up . 
subjective	an extremely funny , ultimately heartbreaking look at life in contemporary china . 
objective	keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician . 
subjective	in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . 
subjective	wanker goths are on the loose ! run for your lives ! 
objective	but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost . 
subjective	it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 
subjective	the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday . 
objective	a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later . 
objective	and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ? 
subjective	scorsese does n't give us a character worth giving a damn about . 
subjective	for a movie audience , the hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . 
subjective	ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar . 
subjective	the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . 
objective	her dream fades away - until she discovers that the money was hidden in the heel . 
subjective	mr . jacobi 's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky . 
subjective	a composition of gestures stripped of romance and presented in their barest forms . 
subjective	definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable . 
subjective	this lively klasky csupo production is a convincing amplification of the popular nickelodeon series . 
subjective	. . . while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . 
objective	and the rule of this race is to kill the other contestants to win the race ! ! ! 
objective	on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star . 
objective	his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way . 
subjective	contains the humor , characterization , poignancy , and intelligence of a bad sitcom . 
objective	battling his own demons he realizes he is just like the rest of us : good and evil . 
subjective	they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . 
subjective	perry 's good and his is an interesting character , but `` serving sara `` has n't much more to serve than silly fluff . nor is it a romantic comedy . 
objective	after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - ca n't believe when one of them turns out to be a double-crosser . 
objective	while seeing them in the act of love making , billy kills his wife and best friend . 
subjective	a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . 
subjective	as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm . 
subjective	spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . 
subjective	what 's next ? the porky 's revenge : ultimate edition ? 
objective	disrespectful and selfish , sang-woo lashes out in anger , perceiving that he has been abandoned . 
subjective	a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history . 
subjective	a dull , inconsistent , dishonest female bonding picture . 
objective	in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man . 
subjective	all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi . 
objective	it 's a sci-fi , time travel , action adventure , comedy , drama mystery all rolled into one as mark twain on the way home from one of his last speaking tours in 1906 , is jostled on a train by 2 men , one in pursuit of the other , twain picks up a newspaper that one of them drops and the headline reads `` manned mars mission . . . . 
objective	who is murdered & # 38 ; who is the murderer . . . 
subjective	so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 
subjective	it 's endearing to hear madame d . refer to her husband as 'jackie ' -- and he does make for excellent company , not least as a self-conscious performer . 
objective	his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation . 
objective	he follows them into a cave with a mysterious blue light and it turns out he is following h . g . wells , who , in turn , is on a time travel chase of dr . noah , a brilliant scientist who has gone mad with the intentions on destroying the world . 
subjective	as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance . 
objective	a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere ' . 
subjective	the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) thirdM-^Eemotionally belittle a cinema classic . sometimes shorter is better . 
objective	the stakes are high and the characters have to face their fears , their futures and their fellow grads as the game , and their lives , advance towards the climactic ending . 
subjective	nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 
subjective	if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . 
subjective	desta vez , columbus capturou o pomo de ouro . 
objective	mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa . 
subjective	tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down . 
objective	told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners . 
objective	however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal . 
objective	at first this encounter with his past is pleasant until julie 's ex-boyfriend ben shows up . 
subjective	making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror . 
subjective	imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 
objective	but what exactly is good & # 38 ; what exactly is evil ? 
subjective	macbeth . mcdonald 's . how far apart these poles of popular culture seemed until billy morrissette 's sly mcshakespeare crime comedy . 
objective	the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag . 
objective	an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show . 
subjective	it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 
subjective	filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience . 
subjective	it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 
objective	one day , he came to her and asked her to have dinner and drive her home . 
subjective	it 's sweet . . . but just a little bit too precious at the start and a little too familiar at the end . 
objective	straight into the hands of a man they call the lord of the wolves . 
objective	this modern-day , fantasy cinderella features fairies , ogres and elves . . . as 
subjective	writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it 's is n't much , but it 's a lot more than callous callie khouri did with that `` ya-ya `` mess . also , there are no irritating hats . 
objective	his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she 'll be his . 
subjective	only a supremely flexible talent like kinnear could whittle away at crane 's nuances and come up with thespian gold . 
subjective	offers 102 minutes of breezy , occasionally very funny entertainment . 
objective	anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the `` for sale `` plate into the garbage can . 
objective	the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot-tall red-eyed bullies , and the chubbchubbs . 
objective	this is a true documentry of art versus money-driven media conglomerates . 
objective	after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems . 
objective	their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror . 
subjective	a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience . 
objective	ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion . 
objective	the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism & # 38 ; liberalism . 
objective	the story follows a university of texas professor , dr . david gale , an advocate for the abolishment of capital punishment , who is falsly convicted of rape and murder of another activist . 
objective	anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be . 
objective	this will cause tremendous natural disasters , wiping out life as we know it . 
objective	the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind . 
subjective	a deliberative account of a lifestyle characterized by its surface-obsession M-^V one that typifies the delirium of post , pre , and extant stardom . 
subjective	. . . routine , harmless diversion and little else . 
subjective	the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man . 
objective	the last ones , in denial of the inevitable , have waited too long in the security of their own homes . 
objective	is this dead visitor all in keith 's head or is she truly a mother ghost ? 
objective	the ultimate hell is about to be raised on earth . 
subjective	sadly , 'garth ' has n't progressed as nicely as 'wayne . ' 
subjective	it 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . 
subjective	liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase . 
objective	the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual . 
objective	a team of professional thieves are hired to rob a jewelry exchange . 
objective	but even this new relationship is not enough to inspire him to write . 
objective	2 . a cranny , hollow , or crevice , as in a rock . 
objective	believing his parent 's dead , bruce is raised by adoptive parents . 
objective	he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection . 
subjective	mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . 
subjective	this has to be one of the most bizarre love stories ever to be filmed , not since nine M-= weeks has anybody done this much pampering for his 'girlfriend ' . 
subjective	i was sent a copyof this film to review on dvd . for free . i still want my money back . 
subjective	[ green is ] the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u . n . and ask permission for a preemptive strike . 
subjective	i do n't even care that there 's no plot in this antonio banderas-lucy liu faceoff . it 's still terrible ! 
subjective	it 's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas . 
subjective	canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . 
subjective	not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . 
subjective	reign of fire looks as if it was made without much thought -- and is best watched that way . 
subjective	polanski has found the perfect material with which to address his own world war ii experience in his signature style . 
objective	with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states ' premiere heart surgeons . 
subjective	even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . 
objective	20 , 000 years before , our planet is entering an ice age . 
objective	figuring it will be a good way to make money fellow convict emmanuel 'mendy ' ripstein ( peter falk ) sets up a prison boxing match between the two men to decide who is the real undisputed champ . 
subjective	i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny ! 
subjective	staggers between flaccid satire and what is supposed to be madcap farce . 
objective	freddy krueger ( robert englund ) is desparate to kill , but he ca n't since the parents of elm street have been doping their kids up with dream suppressants . 
subjective	like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . 
subjective	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once . 
subjective	not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . 
objective	through battles and adventures ahas and his companions grow up , but destiny has some bitter surprises to offer . 
objective	because of her finn is finally able to accept himself . 
subjective	high crimes works to keep us involved and make us care . 
subjective	it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 
subjective	even through its flaws , revolution # 9 proves to be a compelling , interestingly told film . 
subjective	it 's an often-cute film but either needs more substance to fill the time or some judicious editing . 
subjective	by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so . 
objective	as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing . 
subjective	it 's a movie -- and an album -- you wo n't want to miss . 
subjective	comes . . . uncomfortably close to coasting in the treads of the bicycle thief . 
subjective	riveting when it focuses on the challenges of crossing a generational divide . 
objective	it all leads to more tragedy and the movie jumps to 12 years later . 
subjective	the result is solemn and horrifying , yet strangely detached . 
subjective	maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 
objective	miracles , signs and wonders accompany them along with a massive media hunt to track down this `` miracle man . `` 
objective	the story starts with a bit more in depth on the court house scene which ended the last film . 
objective	john roper , ( bruce mathews ) a disillusioned vietnam vet and ex-drug dealer travels through the orient to get spiritual . 
objective	adopting the name `` spider-man `` , peter first uses his newfound powers to make money , but after his uncle is murdered at the hands of a criminal peter failed to stop , he swears to use his powers to fight the evil that killed his uncle . 
subjective	the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . 
objective	when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea . 
subjective	few films seem so wise and knowing about the fact of age and the approach of the end . 
subjective	a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures . 
subjective	for all its random chaos , divine secrets works because of the power of its convictions -- and its cast . 
subjective	it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire . 
subjective	the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . 
subjective	[ denis ] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg . 
subjective	it uses the pain and violence of war as background material for color . 
objective	whether noam chomsky , the mit linguist and political philosopher , is the most important intellectual alive , as the new york times once famously called him , is open for debate . 
subjective	it gets old quickly . watch barbershop again if you 're in need of a cube fix -- this is n't worth sitting through . 
objective	when the machine 's serviceman is particularly rude to him , he gets revenge by having his double-parked truck ticketed ; the serviceman runs out and leaves his cart behind . 
objective	based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the `` true `` story of what really did become of elvis presley . 
subjective	la cinta comienza intentando ser un drama , rM-apidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible 
subjective	this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . 
subjective	adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 
objective	as their relationship builds jenny starts to struggle in her religious beliefs and her new lifestyle . 
subjective	a dark , dull thriller with a parting shot that misfires . 
objective	adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job . 
subjective	the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it 's an enjoyable one . 
objective	syd does accept him and befriends him and shows him how to live . 
objective	he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies . 
objective	nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man 's life and death . 
objective	loonies is a film with light-hearted and cheeky humour that , in a moving way , takes us into the pleasantly disturbed world of five somewhat romanticised psychiatric patients . 
subjective	movies like this are selling the old european candor , the old wink of 'bold ' revelation . but in 2002 , such revelations wilt . 
objective	while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant . 
objective	will tom be able to persuade his naturally cautious and terminally confused fianc & # 233 ; e to work through all the damage and chaos ? 
subjective	for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . 
objective	then she buys a bar of chocolate from the neighborhood store . . . 
subjective	with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast . 
objective	through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives . 
objective	now their quickly expanding population threatens the existence of vampires , and soon there wo n't be enough humans in the world to satisfy their bloodlust . 
subjective	derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . 
subjective	grief is awkward and funny and strange sometimes . so is moonlight mile . 
objective	a serial killer is on the loose and kills herbert 's assistant , dan cain . 
subjective	piccoli gives a superb performance full of deep feeling . 
subjective	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . 
subjective	the problem is that for the most part , the film is deadly dull . 
objective	that enemy has developed a `` micro-device `` that can be injected into victims in order to kill them at will . 
objective	while other kids buy into countless hours of studying just so they can get a mark in some teacher 's report book , handsome davis sees it as nothing more than a system of control over your mind . 
subjective	plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . 
subjective	the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . 
objective	in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus . 
objective	john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for . 
objective	he is in search for his salvation and his son salvation from a family curse . 
objective	velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . 
subjective	an entertaining , if somewhat standardized , action movie . 
objective	after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . 
subjective	whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . 
